review_id	sentiment	label_id	input_ids	review_body	date
14506	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 53, 683, 456, 24, 16, 95, 10, 380, 2233, 219, 350, 203, 1468, 299, 4, 939, 120, 5, 2496, 53, 114, 24, 3639, 158, 29882, 7, 110, 1692, 443, 63, 45, 13, 162, 4, 24, 16, 10, 7174, 1468, 98, 24, 473, 6713, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top but once again it is just a big boxy too much material top. i get the style but if it adds 10lbs to your middle area its not for me. it is a thin material so it does hang nice.	2023-12-31T16:34:32Z
6247	1	2	[0, 4771, 636, 8, 3473, 8, 1326, 372, 19, 22877, 10844, 50, 2084, 6149, 1033, 4, 939, 437, 2333, 10, 650, 73, 37661, 8, 802, 5, 4761, 56, 10, 357, 1374, 356, 111, 21764, 58, 95, 10, 410, 251, 4, 5, 4617, 15, 5, 21764, 16, 761, 9, 101, 5, 1025, 9, 10, 22861, 28517, 8, 817, 24, 356, 10, 410, 55, 23520, 87, 5, 674, 43556, 459, 25145, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Chic and comfortable and looks great with skinny jeans or leggings. i'm usually a small/medium and thought the medium had a better overall look - sleeves were just a little long. the detail on the sleeves is kind of like the inside of a sweatshirt and makes it look a little more polished than the average athleisure top.	2023-12-31T16:34:32Z
15033	0	1	[0, 100, 269, 101, 5, 3195, 8, 3041, 9, 42, 3588, 4, 5, 3588, 1495, 2564, 157, 959, 5, 9215, 21, 2778, 3229, 149, 5, 11044, 4, 939, 33, 10, 739, 11044, 23, 2631, 417, 959, 144, 14442, 32, 202, 23541, 941, 3041, 219, 14442, 4, 9574, 939, 56, 7, 671, 42, 65, 142, 9, 5, 9215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the color and flow of this dress. the dress itself fit well however the slip was extremely tight through the bust. i have a large bust at 34d however most dresses are still wearable especially flowy dresses. unfortunately i had to return this one because of the slip.	2023-12-31T16:34:32Z
531	1	2	[0, 100, 218, 75, 6329, 860, 15, 13657, 101, 42, 53, 939, 6640, 5, 1152, 738, 98, 203, 14, 939, 770, 7, 7230, 5, 7490, 4, 939, 7249, 10, 739, 142, 24, 21, 102, 10941, 3089, 11556, 4, 24, 21, 1307, 4, 939, 23855, 159, 7, 5, 4761, 8, 24, 21, 202, 7082, 53, 114, 939, 58, 7, 2229, 1437, 24, 74, 28, 14, 1836, 4, 5, 1275, 136, 5, 2440, 21, 182, 1256, 53, 939, 399, 75, 216, 114, 1299, 101, 10, 410, 4607, 11, 10, 8284, 4, 5, 124, 222, 45, 6105, 3269, 1437, 45, 686, 114, 24, 21, 142, 9, 127, 2491, 417, 7050, 50, 142, 9, 5, 6399, 1521, 4, 24, 16, 157, 156, 8, 939, 3553, 2, 1, 1, 1, 1, 1, 1]	I don't normally try on tops like this but i liked the product shot so much that i wanted to repeat the outfit. i grabbed a large because it wasa shorter blouse. it was huge. i sized down to the medium and it was still loose but if i were to purchase  it would be that size. the red against the blue was very pretty but i didn't know if felt like a little kid in a uniform. the back did not lie flat  not sure if it was because of my 36d chest or because of the shirt design. it is well made and i th	2023-12-31T16:34:32Z
10712	0	1	[0, 100, 770, 7, 657, 42, 53, 114, 47, 2324, 110, 2408, 11, 110, 28097, 1437, 17507, 50, 35841, 42, 16, 45, 5, 3588, 13, 47, 4, 1237, 326, 1872, 4, 939, 437, 195, 108, 245, 1437, 16157, 19821, 8, 5, 650, 2564, 53, 156, 127, 795, 457, 356, 190, 6012, 87, 99, 24, 24, 4, 67, 1299, 101, 24, 21, 10, 828, 350, 251, 11, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this but if you carry your weight in your hips  butt or thighs this is not the dress for you. runs tts. i'm 5'5  135 lb and the small fit but made my lower half look even wider than what it it. also felt like it was a bit too long in length.	2023-12-31T16:34:32Z
2684	-1	0	[0, 100, 3584, 42, 6966, 18605, 11, 5, 19109, 4, 12058, 3195, 4069, 4, 939, 437, 195, 108, 245, 113, 8, 9832, 16662, 23246, 4, 939, 3584, 10, 650, 4, 5, 2564, 16, 1528, 7, 1836, 4, 939, 657, 5, 760, 1521, 131, 959, 1437, 127, 1623, 16878, 1146, 5, 124, 9, 5, 6966, 18605, 7, 127, 1503, 4, 5, 5851, 705, 2839, 21, 160, 1312, 4, 5, 1521, 197, 33, 57, 14889, 19, 127, 124, 131, 959, 1437, 24, 21, 15, 5, 235, 526, 9, 127, 124, 4, 939, 1320, 373, 6215, 12483, 5, 1152, 21, 31559, 4, 5, 6880, 21, 1088, 66, 15, 516, 131, 959, 1437, 10, 13759, 21, 441, 7, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this swimsuit in the mint. gorgeous color combination. i'm 5'5"" and weigh 117 lbs. i purchased a small. the fit is true to size. i love the front design; however  my husband promptly brought the back of the swimsuit to my attention. the chevron was off center. the design should have been centered with my back; however  it was on the right side of my back. i immediately called retailer assuming the product was defective. the item was sold out on line; however  a supervisor was able to l"	2023-12-31T16:34:32Z
6987	1	2	[0, 100, 300, 42, 6013, 142, 24, 21, 15, 1392, 1437, 2053, 24, 115, 28, 11962, 1437, 53, 939, 399, 75, 33, 239, 1991, 4, 683, 939, 342, 24, 15, 1437, 939, 2638, 24, 4, 939, 33, 10, 251, 28762, 8, 24, 18, 5, 1969, 5933, 4, 939, 33, 10610, 24, 19, 10, 8443, 81, 24, 67, 7, 4442, 63, 301, 88, 12924, 1650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this tank because it was on sale  thinking it could be cute  but i didn't have high hopes. once i put it on  i loved it. i have a long torso and it's the perfect length. i have worn it with a jacket over it also to extend its life into cooler weather.	2023-12-31T16:34:32Z
10601	0	1	[0, 100, 802, 42, 21, 10, 4045, 1521, 53, 24, 16, 350, 2233, 219, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this was a sweet design but it is too boxy for me.	2023-12-31T16:34:32Z
6004	-1	0	[0, 713, 9659, 324, 21, 350, 7174, 4, 47, 64, 192, 235, 149, 24, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This hoodie was too thin. you can see right through it. i returned it.	2023-12-31T16:34:32Z
4409	-1	0	[0, 713, 10, 372, 16576, 13, 951, 19, 10, 1359, 50, 2143, 1173, 1955, 4, 42, 16576, 473, 45, 9824, 10, 5350, 11454, 1955, 111, 650, 13977, 1437, 27360, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This a great skirt for someone with a straight or boyish figure. this skirt does not accommodate a curvy figure - small waist  feminine hips.	2023-12-31T16:34:32Z
15038	0	1	[0, 100, 21, 182, 2283, 7, 120, 42, 3588, 11, 5, 7107, 4, 939, 938, 75, 686, 59, 5, 39328, 142, 89, 3559, 75, 143, 6173, 1982, 648, 4, 939, 300, 5, 475, 61, 2564, 420, 127, 7050, 443, 8, 2564, 2051, 1437, 53, 89, 21, 95, 98, 203, 10199, 874, 5, 11044, 4, 939, 657, 14, 24, 18, 430, 1437, 53, 939, 206, 47, 1017, 33, 7, 28, 10, 4757, 1955, 13, 42, 3989, 7, 173, 13, 47, 4, 24, 473, 45, 2342, 7933, 110, 809, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to get this dress in the mail. i wasn't sure about the sizing because there weren't any reviews written yet. i got the m which fit across my chest area and fit fine  but there was just so much fabric below the bust. i love that it's different  but i think you'd have to be a stick figure for this shape to work for you. it does not flatter your body at all.	2023-12-31T16:34:32Z
