review_id	sentiment	label_id	input_ids	review_body	date
17441	1	2	[0, 100, 269, 2638, 5, 38895, 9, 42, 3588, 1437, 8, 939, 21, 2818, 7, 28, 441, 7, 3568, 24, 7, 173, 1437, 53, 24, 21, 95, 10, 410, 350, 15898, 13, 5, 558, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the uniqueness of this dress  and i was hoping to be able to wear it to work  but it was just a little too fitted for the office!	2023-12-31T16:34:32Z
16769	-1	0	[0, 8170, 11, 127, 4505, 4716, 1459, 650, 1836, 1437, 42, 1415, 35156, 8, 156, 162, 356, 1690, 35187, 4, 6770, 142, 5, 2496, 1326, 98, 205, 11, 5, 2170, 8, 5, 1468, 1326, 7, 28, 205, 1318, 4, 939, 218, 75, 190, 216, 114, 164, 159, 10, 1836, 74, 33, 1147, 4, 25, 643, 33, 2801, 24, 1326, 101, 10, 6664, 35187, 790, 36393, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even in my usual petite small size  this looked bulky and made me look stumpy. disappointing because the style looks so good in the picture and the material looks to be good quality. i don't even know if going down a size would have helped. as others have mentioned it looks like a frumpy house robe.	2023-12-31T16:34:32Z
1369	0	1	[0, 100, 348, 57, 2329, 5137, 42, 804, 8, 150, 11, 1400, 939, 1102, 2115, 42, 3089, 11556, 8, 1381, 24, 15, 4, 5, 1468, 21, 28685, 8, 5, 28, 8423, 14223, 12, 2527, 9869, 1437, 53, 15, 127, 5120, 24, 1415, 6587, 4, 36, 118, 6329, 3568, 1836, 475, 73, 698, 11, 6215, 5418, 322, 25, 277, 37102, 2801, 1437, 42, 3089, 11556, 34, 1195, 181, 33650, 21764, 61, 2025, 75, 10180, 11, 5, 1345, 9, 5, 1421, 4, 25, 157, 1437, 939, 67, 399, 75, 657, 5, 19008, 1437, 61, 630, 75, 1341, 4477, 3269, 4, 114, 939, 58, 7, 907, 42, 939, 74, 33, 7, 2067, 13, 24, 7, 213, 15, 1392, 8, 172, 120, 5, 4202, 2, 1, 1, 1, 1, 1, 1, 1]	I've been adoring this online and while in store i happened upon this blouse and tried it on. the material was sturdy and the beading oh-so lovely  but on my frame it looked terrible. (i normally wear size m/10 in retailer clothes). as another reviewer mentioned  this blouse has rather puffy sleeves which aren't evident in the photo of the model. as well  i also didn't love the collar  which doesn't quite lay flat. if i were to buy this i would have to wait for it to go on sale and then get the po	2023-12-31T16:34:32Z
2505	0	1	[0, 100, 2638, 5, 356, 9, 42, 804, 8, 2740, 5, 3023, 29, 25, 475, 4791, 548, 1302, 7, 422, 739, 8, 14, 21, 5, 15654, 1836, 1661, 4, 5, 5933, 21, 205, 13, 162, 36, 8338, 195, 108, 306, 18653, 5, 33827, 299, 2564, 157, 36, 2881, 428, 43, 53, 172, 31, 89, 24, 21, 350, 203, 10199, 4, 939, 802, 42, 74, 28, 10, 1359, 2564, 50, 10, 7019, 10, 12, 1902, 53, 24, 21, 95, 10, 1307, 1280, 9, 10199, 15, 162, 734, 30453, 337, 4877, 15, 258, 2380, 380, 4, 939, 206, 19, 5, 739, 910, 15315, 552, 5, 299, 8, 5, 6839, 1280, 9, 10199, 7209, 159, 31, 5, 3588, 12213, 5, 910, 2951, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the look of this online and ordered the xs as maeve seems to run large and that was the smallest size offered. the length was good for me (only 5'4""). the elastic top fit well (32b) but then from there it was too much fabric. i thought this would be a straight fit or a slight a-line but it was just a huge amount of fabric on me...several inches on both sides big. i think with the large ruffle along the top and the tremendous amount of fabric hanging down from the dress underneath the ruf"	2023-12-31T16:34:32Z
11669	0	1	[0, 100, 3584, 5, 321, 642, 804, 8, 24, 21, 98, 5784, 765, 15, 162, 24, 1979, 75, 190, 1807, 25, 10, 27115, 636, 12846, 24, 21, 67, 98, 3229, 11, 5, 11044, 443, 14, 939, 115, 45, 2999, 24, 159, 142, 89, 16, 3668, 117, 492, 11, 5, 1468, 4, 5, 741, 11228, 3195, 21, 45, 25, 4520, 25, 24, 56, 1382, 804, 53, 11, 754, 21, 10, 182, 475, 23521, 3195, 14, 2551, 7, 146, 5, 1468, 356, 190, 55, 6162, 4, 939, 74, 240, 7, 1836, 62, 14299, 7, 33, 205, 2564, 396, 492, 11, 5, 11044, 8, 3701, 8, 17298, 30, 5, 3184, 9, 5, 385, 1535, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the 0p online and it was so incredibly short on me it wouldn't even serve as a tunic!! it was also so tight in the bust area that i could not pull it down because there is absolutely no give in the material. the berry color was not as bright as it had appeared online but in fact was a very muddled color that seemed to make the material look even more cheap. i would need to size up considerably to have good fit without give in the bust and arms and judging by the structure of the dres	2023-12-31T16:34:32Z
13222	0	1	[0, 771, 17184, 7, 657, 42, 3588, 25, 24, 18, 1969, 13, 3868, 4, 939, 437, 10, 5350, 11454, 22101, 54, 2333, 1612, 41, 3023, 462, 11, 14442, 23, 6215, 1437, 8, 9574, 42, 65, 21, 169, 350, 380, 190, 13, 162, 7, 2999, 160, 4, 127, 6578, 888, 11843, 3145, 32211, 77, 37, 794, 162, 11, 24, 4, 939, 74, 12956, 1688, 5, 4403, 7, 860, 42, 2496, 456, 25, 24, 18, 10, 205, 65, 1437, 9574, 5, 39328, 21, 24, 18, 27849, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to love this dress as it's perfect for transition. i'm a curvy gal who usually sports an xl in dresses at retailer  and unfortunately this one was way too big even for me to pull off. my boyfriend actually guffawed when he saw me in it. i would implore the maker to try this style again as it's a good one  unfortunately the sizing was it's downfall.	2023-12-31T16:34:32Z
4019	-1	0	[0, 100, 6640, 42, 299, 8578, 53, 939, 222, 45, 206, 24, 21, 966, 455, 425, 4, 939, 802, 24, 21, 129, 674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top okay but i did not think it was worth full price. i thought it was only average.	2023-12-31T16:34:32Z
6168	1	2	[0, 133, 129, 7782, 631, 16, 5, 1836, 4, 939, 341, 7, 3568, 1836, 579, 36, 21598, 3662, 43, 53, 42, 86, 5, 650, 16, 169, 350, 380, 4, 939, 202, 489, 24, 8, 342, 10, 7494, 15, 4, 24, 16, 10, 182, 182, 1256, 3588, 4, 939, 341, 7, 907, 1392, 31, 41, 627, 6884, 8982, 324, 4, 53, 64, 45, 2067, 42, 86, 4, 939, 524, 182, 6889, 30, 5, 1521, 4, 64, 45, 8249, 55, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The only strange thing is the size. i used to wear size s (117bl) but this time the small is way too big. i still keep it and put a belt on. it is a very very pretty dress. i used to buy sale from antheropologie. but can not wait this time. i am very impressed by the design. can not praise more!	2023-12-31T16:34:32Z
1302	0	1	[0, 100, 2740, 209, 9304, 11, 909, 8, 11225, 4, 5, 6184, 16, 372, 1437, 53, 5, 39328, 8, 2564, 32, 169, 160, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 11, 6215, 4, 939, 2740, 209, 9304, 11, 10, 158, 1437, 316, 1437, 8, 316, 4716, 1459, 4, 5, 158, 888, 2564, 1437, 53, 89, 16, 117, 4140, 11, 209, 15898, 9304, 4, 51, 58, 182, 9800, 7, 1656, 50, 2662, 11, 4, 959, 1437, 114, 47, 214, 2934, 62, 70, 183, 8, 45, 608, 203, 1375, 198, 1437, 209, 9304, 32, 1969, 328, 5, 5780, 16, 372, 11, 258, 909, 8, 11225, 4, 939, 1705, 75, 2845, 61, 65, 939, 6640, 275, 4, 2813, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in black and brick. the pattern is great  but the sizing and fit are way off. i usually wear an 8 or a medium in retailer. i ordered these pants in a 10  12  and 12 petite. the 10 actually fit  but there is no stretch in these fitted pants. they were very uncomfortable to walk or sit in. however  if you're standing up all day and not doing much moving around  these pants are perfect! the print is great in both black and brick. i couldn't decide which one i liked best. wish th	2023-12-31T16:34:32Z
11402	-1	0	[0, 38243, 5, 97, 80, 6173, 1437, 1437, 939, 303, 42, 3588, 17211, 10505, 4, 939, 2740, 10, 3023, 29, 187, 939, 524, 227, 14, 8, 10, 579, 4, 24, 21, 95, 350, 203, 10199, 13, 162, 4, 479, 939, 33, 10, 650, 5120, 1437, 98, 24, 21, 95, 98, 8642, 1437, 5, 3124, 31670, 58, 380, 8, 939, 1299, 101, 939, 56, 10, 3298, 15, 162, 4, 8089, 58, 2579, 8, 10199, 21, 3793, 8, 1109, 7586, 5, 7494, 156, 117, 1472, 25, 643, 33, 26, 4, 5933, 21, 205, 4, 939, 1381, 24, 15, 25, 1010, 25, 939, 300, 24, 8, 1705, 75, 185, 24, 160, 1769, 615, 4, 939, 5909, 2075, 7, 5, 618, 558, 8, 124, 24, 1411, 4, 42, 16, 127, 2, 1]	Unlike the other two reviews   i found this dress horrid. i ordered a xs since i am between that and a s. it was just too much fabric for me. . i have a small frame  so it was just so overwhelming  the armholes were big and i felt like i had a bag on me. colors were nice and fabric was soft and light.. the belt made no sense as others have said. length was good. i tried it on as soon as i got it and couldn't take it off fast enough. i literally ran to the post office and back it goes. this is my	2023-12-31T16:34:32Z
